input,reference,prediction
قوله: (ولا بمس الأمرد الحسن) لا نقض به ولكنه حرام، وإن لم يكن بشهوة كما هو ظاهر كلام م ر حيث قال: وخرج بالنظر المس أي للأمرد فيحرم، وإن حل أي النظر؛ لأنه أفحش وغير محتاج إليه.,قَوْلُهُ: (وَلَا بِمَسِّ الْأَمْرَدِ الْحَسَنِ) لَا نَقْضَ بِهِ وَلَكِنَّهُ حَرَامٌ، وَإِنْ لَمْ يَكُنْ بِشَهْوَةٍ كَمَا هُوَ ظَاهِرُ كَلَامِ م ر حَيْثُ قَالَ: وَخَرَجَ بِالنَّظَرِ الْمَسُّ أَيْ لِلْأَمْرَدِ فَيَحْرُمُ، وَإِنْ حَلَّ أَيْ النَّظَرُ؛ لِأَنَّهُ أَفْحَشُ وَغَيْرُ مُحْتَاجٍ إِلَيْهِ.,قَوْلُهُ: (وَلَا بِمَسِّ الْأَمْرَدِ الْحَسَنِ) لَا نَقْضَ بِهِ وَلَكِنَّهُ حَرَامٌ، وَإِنْ لَمْ يَكُنْ بِشَهْوَةٍ كَمَا هُوَ ظَاهِرُ كَلَامِ م ر حَيْثُ قَالَ: وَخَرَجَ بِالنَّظَرِ الْمَسُّ أَيْ لِلْأَمْرَدِ فَيَحْرُمُ، وَإِنْ حَلَّ أَيِ النَّظَرُ؛ لِأَنَّهُ أَفْحَشُ وَغَيْرُ مُحْتَاجٍ إِلَيْهِ.
مدني على شرح بأفضل.,مَدَنِيٌّ عَلَى شَرْحِ بِأَفْضَلَ.,مَدَنِيٌّ عَلَى شَرْحِ بِأَفْضَلَ.
ز ي وقوله والشافعي يعزر الحنفي إذا رفع إليه إلخ هذا في غاية الإشكال، ويلزم عليه تعزير من وطئ في نكاح بلا ولي ولا شهود من أتباع أبي حنيفة وتعزير حنفي صلى بوضوء لا نية فيه أو قد مس فرجه ومالكي توضأ بماء قليل وقعت فيه نجاسة لم تغيره أو بمستعمل، أو ترك قراءة الفاتحة خلف الإمام، وكل ذلك في غاية الإشكال لا سبيل إليه وما أظن أحدا يقوله.,ز ي وَقَوْلُهُ وَالشَّافِعِيُّ يُعَزِّرُ الْحَنَفِيَّ إِذَا رُفِعَ إِلَيْهِ إِلَخْ هَذَا فِي غَايَةِ الْإِشْكَالِ، وَيَلْزَمُ عَلَيْهِ تَعْزِيرُ مَنْ وَطِئَ فِي نِكَاحٍ بِلَا وَلِيٍّ وَلَا شُهُودٍ مِنْ أَتْبَاعِ أَبِي حَنِيفَةَ وَتَعْزِيرُ حَنَفِيٍّ صَلَّى بِوُضُوءٍ لَا نِيَّةَ فِيهِ أَوْ قَدْ مَسَّ فَرْجَهُ وَمَالِكِيٍّ تَوَضَّأَ بِمَاءٍ قَلِيلٍ وَقَعَتْ فِيهِ نَجَاسَةٌ لَمْ تُغَيِّرْهُ أَوْ بِمُسْتَعْمَلٍ، أَوْ تَرَكَ قِرَاءَةَ الْفَاتِحَةِ خَلْفَ الْإِمَامِ، وَكُلُّ ذَلِكَ فِي غَايَةِ الْإِشْكَالِ لَا سَبِيلَ إِلَيْهِ وَمَا أَظُنُّ أَحَدًا يَقُولُهُ.,ز ي وَقَوْلُهُ وَالشَّافِعِيُّ يُعَزِّرُ الْحَنَفِيَّ إِذَا رُفِعَ إِلَيْهِ إِلَخْ هَذَا فِي غَايَةِ الْإِشْكَالِ، وَيَلْزَمُ عَلَيْهِ تَعْزِيرُ مَنْ وَطِئَ فِي نِكَاحٍ بِلَا وَلِيٍّ وَلَا شُهُودٍ مِنْ أَتْبَاعِ أَبِي حَنِيفَةَ وَتَعْزِيرُ حَنَفِيٍّ صَلَّى بِوُضُوءٍ لَا نِيَّةَ فِيهِ أَوْ قَدْ مَسَّ فَرْجَهُ وَمَالِكِيٍّ تَوَضَّأَ بِمَاءٍ قَلِيلٍ وَقَعَتْ فِيهِ نَجَاسَةٌ لَمْ تُغَيِّرْهُ أَوْ بِمُسْتَعْمَلٍ، أَوْ تَرَكَ قِرَاءَةَ الْفَاتِحَةِ خَلْفَ الْإِمَامِ، وَكُلُّ ذَلِكَ فِي غَايَةِ الْإِشْكَالِ لَا سَبِيلَ إِلَيْهِ وَمَا أَظُنُّ أَحَدًا يَقُولُهُ.
الحق قد يراد به الثابت المقابل للباطل ولما كانت لجبر ألم الفراق وغير المدخول بها لم تتأنس بالزوج حتى تتألم قال: (و) المطلقة (التي لم يدخل بها) الزوج (و) الحال أنه (قد فرض لها) صداقا (فلا متعة لها) لأن الغالب عدم تألمها بفراقه، أو لأنها أخذت نصف صداقها مع بقاء سلعتها، ومفهوم فرض لها أن المنكوحة تفويضا إذا طلقت قبل الفرض لها المتعة وهو كذلك.,الْحَقُّ قَدْ يُرَادُ بِهِ الثَّابِتُ الْمُقَابِلُ لِلْبَاطِلِ وَلَمَّا كَانَتْ لِجَبْرِ أَلَمِ الْفِرَاقِ وَغَيْرُ الْمَدْخُولِ بِهَا لَمْ تَتَأَنَّسْ بِالزَّوْجِ حَتَّى تَتَأَلَّمَ قَالَ: (وَ) الْمُطَلَّقَةُ (الَّتِي لَمْ يَدْخُلْ بِهَا) الزَّوْجُ (وَ) الْحَالُ أَنَّهُ (قَدْ فَرَضَ لَهَا) صَدَاقًا (فَلَا مُتْعَةَ لَهَا) لِأَنَّ الْغَالِبَ عَدَمُ تَأَلُّمِهَا بِفِرَاقِهِ، أَوْ لِأَنَّهَا أَخَذَتْ نِصْفَ صَدَاقِهَا مَعَ بَقَاءِ سِلْعَتِهَا، وَمَفْهُومُ فَرَضَ لَهَا أَنَّ الْمَنْكُوحَةَ تَفْوِيضًا إِذَا طَلُقَتْ قَبْلَ الْفَرْضِ لَهَا الْمُتْعَةُ وَهُوَ كَذَلِكَ.,الْحَقُّ قَدْ يُرَادُ بِهِ الثَّابِتُ الْمُقَابِلُ لِلْبَاطِلِ وَلَمَّا كَانَتْ لِجَبْرِ أَلَمِ الْفِرَاقِ وَغَيْرِ الْمَدْخُولِ بِهَا لَمْ تَتَأَنَّسْ بِالزَّوْجِ حَتَّى تَتَأَلَّمَ قَالَ: (وَ) الْمُطَلَّقَةُ (الَّتِي لَمْ يَدْخُلْ بِهَا) الزَّوْجُ (وَ) الْحَالُ أَنَّهُ (قَدْ فَرَضَ لَهَا) صَدَاقًا (فَلَا مُتْعَةَ لَهَا) لِأَنَّ الْغَالِبَ عَدَمُ تَأَلُّمِهَا بِفِرَاقِهِ، أَوْ لِأَنَّهَا أَخَذَتْ نِصْفَ صَدَاقِهَا مَعَ بَقَاءِ سِلْعَتِهَا، وَمَفْهُومُ فَرَضَ لَهَا أَنَّ الْمَنْكُوحَةَ تَفْوِيضًا إِذَا طَلُقَتْ قَبْلَ الْفَرْضِ لَهَا الْمُتْعَةُ وَهُوَ كَذَلِكَ.
فيقرر حاكم في وظيفة (11 / 26),فَيُقَرِّرُ حَاكِمٌ فِي وَظِيفَةٍ (11 / 26),فَيُقَرِّرُ حَاكِمٌ فِي وَظِيفَةِ (11 / 26)
وفي الأذكار عن بعضهم: يسن لمن لم يتمكن منها لحدث أو شغل أو نحوه أن يقول ذلك أربعا، قال المصنف: إنه لا بأس به.,وَفِي الْأَذْكَارِ عَنْ بَعْضِهِمْ: يُسَنُّ لِمَنْ لَمْ يَتَمَكَّنْ مِنْهَا لِحَدَثٍ أَوْ شُغْلٍ أَوْ نَحْوِهِ أَنْ يَقُولَ ذَلِكَ أَرْبَعًا، قَالَ الْمُصَنِّفُ: إِنَّهُ لَا بَأْسَ بِهِ.,وَفِي الْأَذْكَارِ عَنْ بَعْضِهِمْ: يُسَنُّ لِمَنْ لَمْ يَتَمَكَّنْ مِنْهَا لِحَدَثٍ أَوْ شُغْلٍ أَوْ نَحْوِهِ أَنْ يَقُولَ ذَلِكَ أَرْبَعًا، قَالَ الْمُصَنِّفُ: إِنَّهُ لَا بَأْسَ بِهِ.
الباجي: قد تحمل كراهة ذلك لئلا يعتقد الجهال ركنيته.,الْبَاجِيُّ: قَدْ تُحْمَلُ كَرَاهَةُ ذَلِكَ لِئَلَّا يَعْتَقِدَ الْجُهَّالُ رُكْنِيَّتَهُ.,الْبَاجِيُّ: قَدْ تُحْمَلُ كَرَاهَةُ ذَلِكَ لِئَلَّا يَعْتَقِدَ الْجُهَّالُ رُكْنِيَّتَهُ.
(هبة درهم صحيح لرجلين) ؛ لأنه هبة مشاع لا يقسم، وإنما قال صحيح؛ لأن المغشوش في حكم العروض كما عرفت فيكون مما يقسم فلا يصح هبته لرجلين للشيوع (معه درهمان قال لرجل وهبت لك درهما منهما إن استويا) أي قدرا (لم تجز وإلا جازت) والفرق أن الهبة في الوجه الأول تناولت أحدهما وهو مجهول فلا تجوز وفي الثاني تناولت قدر درهم منهما وهو مشاع لا يحتمل القسمة فتجوز -,(هِبَةُ دِرْهَمٍ صَحِيحٍ لِرَجُلَيْنِ) ؛ لِأَنَّهُ هِبَةُ مَشَاعٍ لَا يُقْسَمُ، وَإِنَّمَا قَالَ صَحِيحٌ؛ لِأَنَّ الْمَغْشُوشَ فِي حُكْمِ الْعُرُوضِ كَمَا عَرَفْت فَيَكُونُ مِمَّا يُقْسَمُ فَلَا يَصِحُّ هِبَتُهُ لِرَجُلَيْنِ لِلشُّيُوعِ (مَعَهُ دِرْهَمَانِ قَالَ لِرَجُلٍ وَهَبْتُ لَكَ دِرْهَمًا مِنْهُمَا إِنْ اسْتَوَيَا) أَيْ قَدْرًا (لَمْ تَجُزْ وَإِلَّا جَازَتْ) وَالْفَرْقُ أَنَّ الْهِبَةَ فِي الْوَجْهِ الْأَوَّلِ تَنَاوَلَتْ أَحَدَهُمَا وَهُوَ مَجْهُولٌ فَلَا تَجُوزُ وَفِي الثَّانِي تَنَاوَلَتْ قَدْرَ دِرْهَمٍ مِنْهُمَا وَهُوَ مَشَاعٌ لَا يَحْتَمِلُ الْقِسْمَةَ فَتَجُوزُ -,(هِبَةُ دِرْهَمٍ صَحِيحٍ لِرَجُلَيْنِ) ؛ لِأَنَّهُ هِبَةُ مُشَاعٍ لَا يُقْسَمُ، وَإِنَّمَا قَالَ صَحِيحٍ؛ لِأَنَّ الْمَغْشُوشَ فِي حُكْمِ الْعُرُوضِ كَمَا عَرَفْت فَيَكُونُ مِمَّا يُقْسَمُ فَلَا يَصِحُّ هِبَتُهُ لِرَجُلَيْنِ لِلشُّيُوعِ (مَعَهُ دِرْهَمَانِ قَالَ لِرَجُلٍ وَهَبْتُ لَكَ دِرْهَمًا مِنْهُمَا إِنِ اسْتَوَيَا) أَيْ قَدْرًا (لَمْ تَجُزْ وَإِلَّا جَازَتْ) وَالْفَرْقُ أَنَّ الْهِبَةَ فِي الْوَجْهِ الْأَوَّلِ تَنَاوَلَتْ أَحَدَهُمَا وَهُوَ مَجْهُولٌ فَلَا تَجُوزُ وَفِي الثَّانِي تَنَاوَلَتْ قَدْرَ دِرْهَمٍ مِنْهُمَا وَهُوَ مُشَاعٌ لَا يَحْتَمِلُ الْقِسْمَةَ فَتَجُوزُ -
فإن قلنا: تجب عليه انعقدت به وأم فيها.,فَإِنْ قُلْنَا: تَجِبُ عَلَيْهِ انْعَقَدَتْ بِهِ وَأَمَّ فِيهَا.,فَإِنْ قُلْنَا: تَجِبُ عَلَيْهِ انْعَقَدَتْ بِهِ وَأَمَّ فِيهَا.
قلت: ذلك التفاوت يظن به أنه نشأ عن كثرة المقدمات للعلم الواحد، (1 / 52),قُلْت: ذَلِكَ التَّفَاوُتُ يُظَنُّ بِهِ أَنَّهُ نَشَأَ عَنْ كَثْرَةِ الْمُقَدِّمَاتِ لِلْعِلْمِ الْوَاحِدِ، (1 / 52),قُلْتُ: ذَلِكَ التَّفَاوُتُ يُظَنُّ بِهِ أَنَّهُ نَشَأَ عَنْ كَثْرَةِ الْمُقَدِّمَاتِ لِلْعِلْمِ الْوَاحِدِ، (1 / 52)
وكل طمرة خفق حشاها... تدف دفيف صفراء الجراد,وَكُلّ طِمِرّةٍ خَفِقٍ حَشَاهَا... تَدِفّ دَفِيفَ صَفْرَاءِ الْجَرَادِ,وَكُلُّ طَمْرَةٍ خَفَقَ حَشَاهَا... تَدِفُّ دَفِيفَ صَفْرَاءِ الْجَرَادِ
(فلم يحده),(فَلَمْ يَحُدَّهُ),(فَلَمْ يَحُدَّهُ)
ولو قال له ألف درهم في شهادة فلان أو في علم فلان لا يلزمه شيء ولو قال بشهادة فلان أو بعلم فلان كان إقرارا ولو قال في قول فلان أو بقوله لا يلزمه شيء كذا في فتاوى قاضي خان. (30 / 382),وَلَوْ قَالَ لَهُ أَلْفُ دِرْهَمٍ فِي شَهَادَةِ فُلَانٍ أَوْ فِي عِلْمِ فُلَانٍ لَا يَلْزَمُهُ شَيْءٌ وَلَوْ قَالَ بِشَهَادَةِ فُلَانٍ أَوْ بِعِلْمِ فُلَانٍ كَانَ إِقْرَارًا وَلَوْ قَالَ فِي قَوْلِ فُلَانٍ أَوْ بِقَوْلِهِ لَا يَلْزَمُهُ شَيْءٌ كَذَا فِي فَتَاوَى قَاضِي خَانْ. (30 / 382),وَلَوْ قَالَ لَهُ أَلْفُ دِرْهَمٍ فِي شَهَادَةِ فُلَانٍ أَوْ فِي عِلْمِ فُلَانٍ لَا يَلْزَمُهُ شَيْءٌ وَلَوْ قَالَ بِشَهَادَةِ فُلَانٍ أَوْ بِعِلْمِ فُلَانٍ كَانَ إِقْرَارًا وَلَوْ قَالَ فِي قَوْلِ فُلَانٍ أَوْ بِقَوْلِهِ لَا يَلْزَمُهُ شَيْءٌ كَذَا فِي فَتَاوَى قَاضِي خَانْ. (30 / 382)
ثم بين أن اشتراط الرشد في الولي لا يعتبر على الراجح بقوله [درس] (وعقد السفيه ذو الرأي) أي العقل والفطنة، ولو مجبرا، إذ سفهه لا يخرجه عن كونه مجبرا (بإذن وليه) استحسانا وليس بشرط صحة فلو عقد بغير إذنه ندب اطلاعه عليه لينظر فيه فإن لم يفعل مضى كمن لا ولي له، وأما ضعيف الرأي فينفسخ عقده (وصح توكيل زوج) في قبول العقد له (الجميع) أي جميع من تقدم ممن قام به مانع من الولاية كعبد وامرأة وكافر وصبي إلا المحرم والمعتوه.,ثُمَّ بَيَّنَ أَنَّ اشْتِرَاطَ الرُّشْدِ فِي الْوَلِيِّ لَا يُعْتَبَرُ عَلَى الرَّاجِحِ بِقَوْلِهِ [دَرْسٌ] (وَعَقَدَ السَّفِيهُ ذُو الرَّأْيِ) أَيْ الْعَقْلِ وَالْفِطْنَةِ، وَلَوْ مُجْبِرًا، إِذْ سَفَهُهُ لَا يُخْرِجُهُ عَنْ كَوْنِهِ مُجْبَرًا (بِإِذْنِ وَلِيِّهِ) اسْتِحْسَانًا وَلَيْسَ بِشَرْطِ صِحَّةٍ فَلَوْ عَقَدَ بِغَيْرِ إِذْنِهِ نُدِبَ اطِّلَاعُهُ عَلَيْهِ لِيَنْظُرَ فِيهِ فَإِنْ لَمْ يَفْعَلْ مَضَى كَمَنْ لَا وَلِيَّ لَهُ، وَأَمَّا ضَعِيفُ الرَّأْيِ فَيَنْفَسِخُ عَقْدُهُ (وَصَحَّ تَوْكِيلُ زَوْجٍ) فِي قَبُولِ الْعَقْدِ لَهُ (الْجَمِيعَ) أَيْ جَمِيعَ مَنْ تَقَدَّمَ مِمَّنْ قَامَ بِهِ مَانِعٌ مِنْ الْوِلَايَةِ كَعَبْدٍ وَامْرَأَةٍ وَكَافِرٍ وَصَبِيٍّ إِلَّا الْمُحْرِمَ وَالْمَعْتُوهَ.,ثُمَّ بَيَّنَ أَنَّ اشْتِرَاطَ الرُّشْدِ فِي الْوَلِيِّ لَا يُعْتَبَرُ عَلَى الرَّاجِحِ بِقَوْلِهِ [دَرْسٌ] (وَعَقْدُ السَّفِيهِ ذُو الرَّأْيِ) أَيِ الْعَقْلِ وَالْفِطْنَةِ، وَلَوْ مُجْبَرًا، إِذْ سَفَهُهُ لَا يُخْرِجُهُ عَنْ كَوْنِهِ مُجْبَرًا (بِإِذْنِ وَلِيِّهِ) اسْتِحْسَانًا وَلَيْسَ بِشَرْطِ صِحَّةٍ فَلَوْ عَقَدَ بِغَيْرِ إِذْنِهِ نُدِبَ اطِّلَاعُهُ عَلَيْهِ لِيَنْظُرَ فِيهِ فَإِنْ لَمْ يَفْعَلْ مَضَى كَمَنْ لَا وَلِيَّ لَهُ، وَأَمَّا ضَعِيفُ الرَّأْيِ فَيَنْفَسِخُ عَقْدُهُ (وَصَحَّ تَوْكِيلُ زَوْجٍ) فِي قَبُولِ الْعَقْدِ لَهُ (الْجَمِيعَ) أَيْ جَمِيعَ مَنْ تَقَدَّمَ مِمَّنْ قَامَ بِهِ مَانِعٌ مِنَ الْوِلَايَةِ كَعَبْدٍ وَامْرَأَةٍ وَكَافِرٍ وَصَبِيٍّ إِلَّا الْمَحْرَمَ وَالْمَعْتُوهَ.
